Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00  1717640     0.00     0.00  __gthread_active_p()
  0.00      0.00     0.00   867638     0.00     0.00  std::mutex::unlock()
  0.00      0.00     0.00   863689     0.00     0.00  __gthread_mutex_unlock(pthread_mutex_t*)
  0.00      0.00     0.00   828049     0.00     0.00  __gthread_mutex_lock(pthread_mutex_t*)
  0.00      0.00     0.00   825355     0.00     0.00  std::mutex::lock()
  0.00      0.00     0.00      235     0.00     0.00  decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&)
  0.00      0.00     0.00      193     0.00     0.00  asio::detail::scoped_ptr<asio::detail::posix_mutex>::scoped_ptr(asio::detail::posix_mutex*)
  0.00      0.00     0.00      193     0.00     0.00  asio::detail::scoped_ptr<asio::detail::posix_mutex>::~scoped_ptr()
  0.00      0.00     0.00      169     0.00     0.00  std::basic_string_view<char, std::char_traits<char> >::size() const
  0.00      0.00     0.00      142     0.00     0.00  asio::io_context::basic_executor_type<std::allocator<void>, 0ul>& asio::execution::detail::any_executor_base::object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >()
  0.00      0.00     0.00      135     0.00     0.00  asio::execution::detail::any_executor_base::operator!() const
  0.00      0.00     0.00      124     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::__normal_iterator(char* const&)
  0.00      0.00     0.00      124     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.00     0.00      123     0.00     0.00  std::remove_reference<std::__format::_Sink_iter<char>&>::type&& std::move<std::__format::_Sink_iter<char>&>(std::__format::_Sink_iter<char>&)
  0.00      0.00     0.00      119     0.00     0.00  asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::~basic_executor_type()
  0.00      0.00     0.00      108     0.00     0.00  asio::detail::keyword_tss_ptr<asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context>::operator asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context*() const
  0.00      0.00     0.00      108     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::base() const
  0.00      0.00     0.00      107     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_data() const
  0.00      0.00     0.00      106     0.00     0.00  asio::detail::awaitable_thread<asio::any_io_executor>::entry_point()
  0.00      0.00     0.00      106     0.00     0.00  std::span<char, 18446744073709551615ul>::begin() const
  0.00      0.00     0.00      106     0.00     0.00  std::span<char, 18446744073709551615ul>::span<char*>(char*, unsigned long)
  0.00      0.00     0.00      106     0.00     0.00  std::__detail::__extent_storage<18446744073709551615ul>::__extent_storage(unsigned long)
  0.00      0.00     0.00      106     0.00     0.00  char* std::to_address<char>(char*)
  0.00      0.00     0.00      106     0.00     0.00  char* std::__to_address<char>(char*)
